Overall Credit Risk Score,Months Since First Credit Account,Average Age of Credit Accounts,Number of Well-Maintained Accounts,Percentage of Accounts Never Late,Months Since Last Missed Payment,Percentage of Installment vs Revolving Loans,Time Since Last Credit Application,Credit Utilization Ratio,Number of Active Credit Cards/Lines,Loan Repaid
70.0,134.0,67.0,19.0,95.0,57.0,45.0,0.0,52.0,2.0,0
58.0,125.0,62.0,10.0,80.0,1.0,60.0,0.0,81.0,3.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
74.0,191.0,64.0,18.0,89.0,13.0,42.0,0.0,12.0,2.0,0
68.0,237.0,117.0,21.0,90.0,5.0,14.0,1.0,13.0,10.0,1
84.0,191.0,104.0,11.0,100.0,21.879546809779367,58.0,0.0,4.0,1.0,0
88.0,133.0,63.0,5.0,100.0,21.879546809779367,40.0,2.4777188328912465,4.0,1.0,0
81.0,79.0,45.0,12.0,100.0,21.879546809779367,44.0,0.0,7.0,3.0,0
54.0,224.0,87.0,24.0,78.0,0.0,41.0,2.4777188328912465,30.0,10.0,1
80.0,121.0,58.0,11.0,91.0,56.0,0.0,0.0,15.0,4.0,1
64.0,131.0,48.0,13.0,92.0,6.0,23.0,0.0,85.0,5.0,0
70.0,327.0,82.0,37.0,100.0,21.879546809779367,16.0,0.0,31.0,7.0,1
88.0,182.0,83.0,9.0,100.0,21.879546809779367,44.0,2.4777188328912465,10.0,2.0,1
63.0,189.0,68.0,22.0,91.0,34.0,43.0,0.0,74.0,7.0,1
84.0,367.0,120.0,20.0,100.0,21.879546809779367,29.0,0.0,7.0,2.0,0
87.0,200.7691029900332,97.0,16.0,100.0,21.879546809779367,41.0,2.4777188328912465,9.0,3.0,1
63.0,149.0,80.0,11.0,83.0,8.0,33.0,0.0,27.0,2.0,0
74.0,208.0,76.0,14.0,94.0,74.0,63.0,0.0,63.0,5.0,1
86.0,166.0,81.0,12.0,100.0,21.879546809779367,17.0,2.4777188328912465,2.0,4.0,1
83.0,143.0,59.0,27.0,100.0,21.879546809779367,37.0,0.0,4.0,2.0,1
58.0,108.0,49.0,11.0,57.0,6.0,71.0,0.0,0.0,1.0,0
64.0,97.0,50.0,22.0,95.0,15.0,41.0,2.4777188328912465,68.0,2.0,1
71.0,157.0,78.0,13.0,100.0,21.879546809779367,43.0,0.0,52.0,2.0,1
64.0,262.0,80.0,15.0,83.0,11.0,44.0,0.0,71.0,8.0,0
72.0,280.0,97.0,54.0,100.0,21.879546809779367,20.0,5.0,22.0,9.0,1
75.0,200.7691029900332,60.0,29.0,97.0,29.0,3.0,3.0,1.0,4.0,1
61.0,344.0,95.0,26.0,79.0,2.0,64.0,0.0,2.0,4.0,1
63.0,75.0,50.0,31.0,97.0,17.0,22.0,2.4777188328912465,18.0,9.0,0
85.0,214.0,79.0,28.0,97.0,39.0,33.0,14.0,7.0,3.0,1
64.0,144.0,54.0,19.0,85.0,4.0,55.0,0.0,44.0,5.0,0
74.0,202.0,108.0,15.0,94.0,33.0,63.0,2.4777188328912465,48.0,2.0,1
66.0,410.0,151.0,22.0,100.0,21.879546809779367,18.0,3.0,69.0,10.0,0
64.0,147.0,56.0,19.0,91.0,3.0,36.0,1.0,34.0,3.0,1
76.0,148.0,70.0,23.0,86.0,56.0,17.0,1.0,2.0,4.0,1
60.0,63.0,31.0,15.0,100.0,21.879546809779367,56.0,6.0,64.0,3.0,1
73.0,85.0,40.0,17.0,94.0,11.0,28.0,10.0,10.0,3.0,1
69.0,80.0,39.0,9.0,100.0,21.879546809779367,11.0,0.0,42.0,5.0,0
62.0,87.0,42.0,10.0,83.0,5.0,33.0,1.0,14.0,4.0,0
67.0,255.0,104.0,41.0,88.0,12.0,21.0,0.0,30.0,3.0,1
75.0,97.0,43.0,28.0,100.0,21.879546809779367,67.0,0.0,48.0,3.0,1
78.0,75.0,35.0,13.0,100.0,21.879546809779367,50.0,4.0,37.0,4.0,0
67.0,83.0,36.0,30.0,97.0,25.0,44.0,0.0,39.0,4.0,1
63.0,175.0,64.0,15.0,65.0,3.0,24.0,0.0,11.0,5.0,0
84.0,224.0,110.0,12.0,92.0,46.0,25.0,2.4777188328912465,17.0,1.0,0
89.0,221.0,74.0,15.0,100.0,21.879546809779367,47.0,2.0,4.0,2.0,1
79.0,286.0,128.0,28.0,100.0,21.879546809779367,18.0,1.0,2.0,5.0,1
93.0,305.0,99.0,19.0,100.0,21.879546809779367,11.0,22.0,1.0,1.0,1
57.0,71.0,32.0,24.0,92.0,9.0,46.0,0.0,53.0,5.0,0
69.0,168.0,78.0,17.0,89.0,9.0,58.0,2.4777188328912465,34.0,3.0,0
61.0,177.0,87.0,10.0,91.0,3.0,45.0,8.0,75.0,3.0,0
69.0,163.0,69.0,28.0,100.0,21.879546809779367,41.0,1.0,52.0,8.0,0
60.0,199.0,93.0,11.0,73.0,6.0,53.0,0.0,34.0,1.0,0
56.0,420.0,151.0,17.0,65.0,1.0,40.0,2.4777188328912465,61.0,4.0,0
87.0,257.0,78.0,18.0,100.0,21.879546809779367,39.0,0.0,1.0,3.0,1
61.0,197.0,81.0,21.0,79.0,9.0,46.0,0.0,80.0,4.0,0
91.0,323.0,118.0,25.0,100.0,21.879546809779367,41.0,18.0,3.0,1.0,1
66.0,62.0,37.0,18.0,100.0,21.879546809779367,5.0,0.0,64.0,9.0,0
75.0,28.0,16.0,3.0,100.0,21.879546809779367,25.0,0.0,36.0,3.0,1
68.0,13.0,13.0,1.0,100.0,21.879546809779367,100.0,0.0,34.857718120805366,4.102110138960371,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
81.0,391.0,102.0,22.0,100.0,21.879546809779367,9.0,11.0,20.0,5.0,1
59.0,217.0,83.0,29.0,87.0,2.0,55.0,0.0,75.0,6.0,0
84.0,200.0,69.0,18.0,100.0,21.879546809779367,39.0,13.0,1.0,2.0,1
67.0,311.0,56.0,31.0,100.0,21.879546809779367,45.0,0.0,48.0,8.0,1
77.0,73.0,41.0,22.0,100.0,21.879546809779367,27.0,0.0,0.0,1.0,0
83.0,158.0,93.0,15.0,100.0,21.879546809779367,33.0,0.0,1.0,1.0,1
74.0,140.0,69.0,22.0,100.0,21.879546809779367,30.0,0.0,30.0,5.0,1
73.0,247.0,89.0,8.0,88.0,43.0,44.0,0.0,98.0,1.0,0
86.0,349.0,120.0,33.0,97.0,19.0,34.0,2.4777188328912465,7.0,4.0,1
57.0,128.0,61.0,29.0,78.0,1.0,22.0,0.0,17.0,8.0,1
63.0,134.0,81.0,17.0,70.0,29.0,45.0,7.0,80.0,4.0,0
86.0,144.0,65.0,20.0,100.0,21.879546809779367,24.0,2.0,4.0,1.0,1
85.0,277.0,91.0,8.0,100.0,21.879546809779367,25.0,22.0,36.0,5.0,1
63.0,309.0,112.0,17.0,68.0,7.0,16.0,0.0,54.0,5.0,1
67.0,143.0,49.0,11.0,83.0,7.0,25.0,0.0,53.0,2.0,1
85.0,269.0,145.0,20.0,100.0,21.879546809779367,25.0,10.0,20.0,5.0,0
65.0,208.0,56.0,14.0,88.0,57.0,13.0,2.4777188328912465,14.0,5.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
80.0,246.0,99.0,24.0,100.0,21.879546809779367,36.0,2.0,41.0,3.0,1
70.0,118.0,45.0,17.0,88.0,11.0,35.0,0.0,15.0,1.0,1
57.0,321.0,75.0,11.0,75.0,8.0,17.0,1.0,102.0,6.0,0
71.0,164.0,81.0,28.0,81.0,6.0,63.0,1.0,4.0,5.0,1
66.0,358.0,116.0,26.0,97.0,1.0,38.0,3.0,1.0,1.0,1
63.0,213.0,98.0,4.0,100.0,21.879546809779367,50.0,2.4777188328912465,103.0,1.0,0
68.0,18.0,18.0,2.0,100.0,21.879546809779367,100.0,0.0,34.857718120805366,4.102110138960371,0
75.0,128.0,82.0,26.0,96.0,18.0,57.0,1.0,16.0,1.0,1
69.0,200.7691029900332,31.0,7.0,78.0,28.0,78.0,2.4777188328912465,8.0,1.0,1
76.0,179.0,94.0,19.0,95.0,61.0,64.0,11.0,93.0,1.0,1
66.0,200.7691029900332,63.0,23.0,96.0,31.0,24.0,2.4777188328912465,73.0,8.0,0
64.0,132.0,49.0,30.0,100.0,21.879546809779367,57.0,0.0,65.0,10.0,1
68.0,225.0,94.0,20.0,86.0,6.0,57.0,0.0,35.0,4.0,0
63.0,96.0,72.0,24.0,92.0,10.0,25.0,0.0,58.0,7.0,0
63.0,239.0,87.0,17.0,94.0,36.0,39.0,2.4777188328912465,61.0,3.0,0
86.0,237.0,88.0,13.0,100.0,21.879546809779367,43.0,2.4777188328912465,6.0,2.0,1
77.0,112.0,67.0,12.0,100.0,21.879546809779367,8.0,0.0,50.0,2.0,0
82.0,323.0,95.0,27.0,96.0,44.0,46.0,0.0,19.0,8.0,0
74.0,158.0,88.0,37.0,97.0,24.0,42.0,0.0,37.0,3.0,0
72.0,174.0,96.0,8.0,70.0,53.0,50.0,2.4777188328912465,33.0,2.0,1
72.0,26.0,13.0,12.0,100.0,21.879546809779367,43.0,2.0,20.0,3.0,0
60.0,141.0,66.0,12.0,59.0,19.0,35.0,0.0,22.0,2.0,0
79.0,172.0,47.0,20.0,100.0,21.879546809779367,55.0,7.0,9.0,3.0,1
66.0,246.0,86.0,26.0,79.0,59.0,61.0,0.0,28.0,3.0,0
74.0,198.0,53.0,11.0,92.0,62.0,33.0,4.0,3.0,2.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
57.0,171.0,50.0,16.0,89.0,9.0,21.0,0.0,49.0,9.0,0
66.0,190.0,64.0,7.0,78.0,21.879546809779367,22.0,0.0,34.0,5.0,0
82.0,96.0,47.0,16.0,100.0,21.879546809779367,31.0,0.0,15.0,4.0,1
67.0,300.0,92.0,21.0,86.0,32.0,14.0,2.4777188328912465,41.0,8.0,0
81.0,356.0,116.0,28.0,100.0,21.879546809779367,24.0,2.4777188328912465,34.0,4.0,1
80.0,149.0,52.0,16.0,100.0,21.879546809779367,63.0,0.0,26.0,1.0,1
55.0,85.0,59.0,6.0,38.0,7.0,44.0,19.0,29.0,2.0,0
78.0,282.0,95.0,23.0,100.0,21.879546809779367,13.0,0.0,22.0,4.0,0
62.0,132.0,69.0,31.0,100.0,21.879546809779367,24.0,0.0,87.0,7.0,0
87.0,433.0,198.0,6.0,100.0,21.879546809779367,0.0,0.0,13.0,1.0,1
68.0,106.0,48.0,4.0,75.0,67.0,75.0,2.4777188328912465,34.857718120805366,4.102110138960371,0
75.0,151.0,71.0,39.0,100.0,21.879546809779367,15.0,7.0,33.0,6.0,1
75.0,410.0,121.0,37.0,83.0,10.0,7.0,1.0,34.0,7.0,0
74.0,265.0,79.0,28.0,100.0,21.879546809779367,53.0,8.0,96.0,2.0,1
73.0,124.0,31.0,9.0,91.0,78.0,45.0,0.0,10.0,2.0,0
58.0,175.0,57.0,45.0,96.0,8.0,53.0,0.0,69.0,6.0,0
82.0,194.0,87.0,33.0,97.0,66.0,21.0,10.0,2.0,5.0,1
66.0,88.0,38.0,18.0,95.0,39.0,47.0,0.0,87.0,3.0,0
65.0,309.0,123.0,7.0,100.0,21.879546809779367,57.0,0.0,98.0,2.0,0
85.0,293.0,120.0,22.0,100.0,21.879546809779367,41.0,2.4777188328912465,21.0,3.0,1
60.0,125.0,45.0,39.0,95.0,6.0,18.0,0.0,27.0,7.0,1
78.0,198.0,112.0,10.0,60.0,12.0,20.0,2.4777188328912465,63.0,3.0,1
69.0,215.0,89.0,24.0,96.0,4.0,33.0,0.0,42.0,2.0,0
81.0,275.0,80.0,50.0,98.0,33.0,16.0,7.0,3.0,3.0,1
65.0,406.0,72.0,30.0,100.0,21.879546809779367,48.0,2.0,47.0,6.0,1
65.0,64.0,49.0,6.0,67.0,6.0,100.0,0.0,34.857718120805366,4.102110138960371,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
66.0,133.0,66.0,32.0,97.0,21.879546809779367,33.0,2.4777188328912465,64.0,8.0,0
85.0,179.0,66.0,20.0,100.0,21.879546809779367,40.0,0.0,9.0,1.0,1
64.0,265.0,50.0,37.0,100.0,21.879546809779367,26.0,0.0,67.0,7.0,0
65.0,33.0,13.0,6.0,100.0,21.879546809779367,43.0,2.4777188328912465,7.0,2.0,0
73.0,135.0,72.0,27.0,87.0,17.0,47.0,0.0,0.0,1.0,1
77.0,178.0,52.0,20.0,100.0,21.879546809779367,20.0,0.0,17.0,6.0,0
73.0,211.0,116.0,23.0,92.0,48.0,13.0,0.0,41.0,8.0,1
76.0,270.0,97.0,19.0,95.0,62.0,35.0,5.0,2.0,4.0,1
68.0,85.0,42.0,24.0,100.0,21.879546809779367,48.0,0.0,38.0,4.0,0
88.0,384.0,201.0,11.0,100.0,21.879546809779367,9.0,0.0,15.0,5.0,1
62.0,136.0,72.0,29.0,97.0,8.0,60.0,6.0,37.0,3.0,0
71.0,216.0,70.0,16.0,94.0,20.0,13.0,7.0,75.0,2.0,1
67.0,136.0,85.0,14.0,86.0,21.879546809779367,43.0,0.0,97.0,4.0,0
69.0,29.0,10.0,14.0,100.0,21.879546809779367,14.0,16.0,21.0,8.0,0
79.0,210.0,102.0,13.0,93.0,79.0,29.0,13.0,20.0,2.0,1
68.0,258.0,117.0,36.0,90.0,10.0,18.0,2.4777188328912465,12.0,6.0,1
90.0,106.0,100.0,11.0,100.0,21.879546809779367,45.0,2.4777188328912465,0.0,0.0,1
59.0,227.0,67.0,26.0,89.0,18.0,18.0,0.0,44.0,11.0,1
60.0,89.0,40.0,27.0,100.0,21.879546809779367,37.0,2.4777188328912465,89.0,11.0,0
68.0,247.0,117.0,20.0,95.0,59.0,15.0,2.4777188328912465,13.0,4.0,0
71.0,350.0,122.0,24.0,88.0,3.0,28.0,8.0,13.0,3.0,1
79.0,116.0,67.0,46.0,100.0,21.879546809779367,25.0,0.0,4.0,6.0,0
58.0,29.0,13.0,13.0,100.0,21.879546809779367,0.0,0.0,27.0,8.0,0
63.0,59.0,29.0,16.0,100.0,21.879546809779367,53.0,0.0,100.0,5.0,0
84.0,170.0,86.0,19.0,100.0,21.879546809779367,32.0,3.0,28.0,2.0,1
87.0,274.0,154.0,12.0,100.0,21.879546809779367,25.0,2.4777188328912465,17.0,3.0,1
75.0,183.0,85.0,29.0,97.0,77.0,50.0,2.0,9.0,2.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
73.0,399.0,139.0,29.0,84.0,34.0,29.0,1.0,8.0,6.0,0
75.0,407.0,90.0,27.0,94.0,18.0,16.0,0.0,3.0,8.0,1
70.0,125.0,60.0,45.0,100.0,21.879546809779367,17.0,2.4777188328912465,36.0,7.0,0
77.0,155.0,70.0,13.0,93.0,13.0,64.0,14.0,0.0,0.0,0
62.0,135.0,55.0,11.0,77.0,4.0,46.0,15.0,70.0,3.0,1
74.0,301.0,90.0,40.0,100.0,21.879546809779367,25.0,2.4777188328912465,22.0,6.0,1
84.0,271.0,56.0,5.0,100.0,21.879546809779367,57.0,2.0,0.0,0.0,0
71.0,183.0,96.0,11.0,100.0,21.879546809779367,0.0,0.0,0.0,0.0,0
79.0,181.0,77.0,20.0,100.0,21.879546809779367,43.0,0.0,42.0,3.0,0
64.0,187.0,85.0,16.0,78.0,4.0,17.0,0.0,52.0,6.0,0
70.0,131.0,75.0,19.0,95.0,0.0,25.0,0.0,15.0,4.0,0
72.0,7.0,6.0,2.0,100.0,21.879546809779367,0.0,0.0,66.0,2.0,0
79.0,245.0,100.0,35.0,100.0,21.879546809779367,43.0,4.0,18.0,6.0,1
62.0,135.0,63.0,9.0,69.0,22.0,38.0,0.0,0.0,0.0,1
57.0,154.0,82.0,12.0,63.0,7.0,63.0,0.0,85.0,3.0,1
87.0,134.0,65.0,8.0,100.0,21.879546809779367,50.0,2.4777188328912465,19.0,1.0,0
69.0,133.0,58.0,34.0,100.0,21.879546809779367,22.0,0.0,36.0,5.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
85.0,175.0,79.0,21.0,100.0,21.879546809779367,10.0,1.0,8.0,1.0,1
62.0,197.0,60.0,43.0,100.0,21.879546809779367,44.0,2.4777188328912465,103.0,14.0,1
64.0,281.0,91.0,54.0,93.0,7.0,32.0,4.0,35.0,4.0,1
56.0,165.0,93.0,34.0,94.0,2.0,39.0,0.0,85.0,16.0,0
65.0,156.0,42.0,11.0,100.0,21.879546809779367,55.0,0.0,59.0,5.0,0
73.0,152.0,46.0,20.0,100.0,21.879546809779367,40.0,2.4777188328912465,36.0,5.0,0
75.0,301.0,166.0,9.0,62.0,20.0,46.0,0.0,0.0,0.0,1
80.0,278.0,98.0,20.0,100.0,21.879546809779367,43.0,5.0,23.0,6.0,1
72.0,194.0,98.0,18.0,94.0,54.0,28.0,0.0,43.0,3.0,0
72.0,264.0,81.0,42.0,100.0,21.879546809779367,21.0,0.0,15.0,6.0,1
58.0,184.0,66.0,30.0,94.0,1.0,13.0,0.0,47.0,9.0,0
78.0,138.0,55.0,20.0,100.0,21.879546809779367,25.0,8.0,30.0,2.0,0
78.0,184.0,74.0,15.0,94.0,32.0,19.0,0.0,7.0,3.0,0
75.0,301.0,117.0,14.0,93.0,7.0,20.0,2.4777188328912465,15.0,5.0,1
60.0,91.0,87.0,23.0,76.0,7.0,20.0,2.0,57.0,3.0,0
66.0,135.0,68.0,24.0,67.0,10.0,19.0,0.0,16.0,5.0,0
66.0,15.0,11.0,2.0,100.0,21.879546809779367,100.0,0.0,34.857718120805366,4.102110138960371,0
80.0,51.0,41.0,9.0,100.0,21.879546809779367,33.0,8.0,18.0,2.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
84.0,159.0,80.0,22.0,100.0,21.879546809779367,18.0,0.0,1.0,2.0,1
78.0,265.0,143.0,37.0,100.0,21.879546809779367,21.0,2.0,47.0,10.0,1
76.0,181.0,52.0,29.0,100.0,21.879546809779367,55.0,0.0,46.0,7.0,0
71.0,153.0,51.0,11.0,100.0,21.879546809779367,0.0,5.0,45.0,7.0,1
83.0,204.0,98.0,14.0,100.0,21.879546809779367,21.0,6.0,27.0,2.0,1
66.0,150.0,72.0,37.0,97.0,21.879546809779367,32.0,0.0,4.0,4.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
86.0,332.0,95.0,19.0,100.0,21.879546809779367,21.0,0.0,9.0,2.0,1
62.0,75.0,46.0,19.0,82.0,29.0,59.0,0.0,47.0,2.0,0
75.0,234.0,73.0,34.0,97.0,30.0,11.0,0.0,11.0,6.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
64.0,276.0,74.0,24.0,96.0,3.0,23.0,0.0,59.0,6.0,1
79.0,409.0,113.0,18.0,100.0,21.879546809779367,22.0,0.0,32.0,7.0,0
70.0,187.0,51.0,31.0,100.0,21.879546809779367,61.0,0.0,41.0,2.0,0
68.0,161.0,50.0,4.0,100.0,21.879546809779367,0.0,0.0,87.0,4.0,0
78.0,175.0,93.0,27.0,100.0,21.879546809779367,7.0,0.0,19.0,6.0,0
86.0,423.0,103.0,29.0,100.0,21.879546809779367,16.0,0.0,10.0,7.0,1
79.0,212.0,94.0,18.0,100.0,21.879546809779367,39.0,0.0,50.0,7.0,0
85.0,132.0,62.0,29.0,100.0,21.879546809779367,21.0,2.4777188328912465,1.0,3.0,1
73.0,178.0,42.0,11.0,100.0,21.879546809779367,8.0,2.4777188328912465,40.0,4.0,0
58.0,118.0,40.0,10.0,91.0,48.0,36.0,2.4777188328912465,50.0,5.0,0
76.0,228.0,115.0,22.0,92.0,68.0,28.0,2.4777188328912465,43.0,5.0,1
67.0,51.0,25.0,9.0,80.0,10.0,50.0,0.0,0.0,1.0,0
60.0,429.0,155.0,13.0,94.0,2.0,25.0,0.0,4.0,3.0,1
65.0,203.0,93.0,16.0,94.0,21.0,69.0,2.4777188328912465,98.0,3.0,0
90.0,203.0,99.0,14.0,100.0,21.879546809779367,47.0,11.0,8.0,2.0,1
75.0,44.0,24.0,8.0,100.0,21.879546809779367,56.0,0.0,49.0,3.0,0
55.0,284.0,81.0,21.0,84.0,1.0,4.0,6.0,21.0,7.0,0
77.0,311.0,103.0,39.0,98.0,21.879546809779367,36.0,0.0,46.0,5.0,1
65.0,186.0,40.0,15.0,100.0,21.879546809779367,20.0,2.0,39.0,7.0,1
86.0,142.0,75.0,18.0,100.0,21.879546809779367,37.0,10.0,2.0,3.0,1
85.0,386.0,125.0,25.0,96.0,34.0,39.0,1.0,2.0,4.0,1
86.0,153.0,75.0,11.0,100.0,21.879546809779367,0.0,1.0,1.0,1.0,1
58.0,8.0,4.0,1.0,100.0,21.879546809779367,0.0,0.0,70.0,3.0,0
59.0,134.0,68.0,19.0,78.0,30.0,43.0,2.4777188328912465,88.0,5.0,0
68.0,350.0,88.0,10.0,92.0,79.0,42.0,0.0,29.0,4.0,0
65.0,130.0,68.0,25.0,89.0,29.0,43.0,0.0,46.0,8.0,1
83.0,209.0,80.0,4.0,100.0,21.879546809779367,20.0,0.0,9.0,3.0,0
62.0,194.0,62.0,18.0,68.0,6.0,37.0,2.4777188328912465,55.0,4.0,0
70.0,142.0,47.0,16.0,100.0,21.879546809779367,19.0,0.0,30.0,4.0,0
69.0,266.0,94.0,32.0,100.0,21.879546809779367,25.0,2.4777188328912465,36.0,10.0,1
69.0,300.0,95.0,27.0,90.0,5.0,39.0,0.0,41.0,3.0,0
73.0,230.0,89.0,59.0,100.0,21.879546809779367,18.0,0.0,59.0,9.0,0
64.0,242.0,70.0,21.0,95.0,8.0,43.0,0.0,58.0,5.0,0
81.0,261.0,62.0,25.0,100.0,21.879546809779367,52.0,5.0,6.0,5.0,0
59.0,219.0,70.0,9.0,62.0,20.0,8.0,2.4777188328912465,45.0,5.0,0
66.0,141.0,73.0,25.0,92.0,52.0,54.0,0.0,81.0,6.0,0
75.0,170.0,62.0,22.0,100.0,21.879546809779367,54.0,0.0,27.0,3.0,0
57.0,21.0,12.0,10.0,100.0,21.879546809779367,90.0,6.0,76.0,1.0,0
77.0,177.0,75.0,7.0,89.0,19.0,22.0,2.4777188328912465,1.0,1.0,1
69.0,243.0,89.0,32.0,100.0,21.879546809779367,30.0,2.4777188328912465,45.0,9.0,1
68.0,301.0,91.0,30.0,100.0,21.879546809779367,18.0,0.0,76.0,8.0,0
73.0,336.0,126.0,26.0,93.0,44.0,74.0,0.0,33.0,2.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
79.0,86.0,36.0,13.0,100.0,21.879546809779367,8.0,2.4777188328912465,19.0,6.0,0
70.0,110.0,58.0,32.0,86.0,27.0,40.0,15.0,44.0,6.0,1
87.0,230.0,96.0,27.0,100.0,21.879546809779367,11.0,15.0,2.0,3.0,1
88.0,423.0,110.0,16.0,100.0,21.879546809779367,35.0,0.0,6.0,7.0,1
72.0,234.0,113.0,42.0,96.0,35.0,20.0,6.0,19.0,4.0,0
62.0,208.0,118.0,16.0,89.0,1.0,33.0,0.0,69.0,6.0,1
71.0,157.0,81.0,14.0,87.0,7.0,27.0,2.4777188328912465,18.0,1.0,0
61.0,80.0,26.0,18.0,100.0,21.879546809779367,37.0,0.0,80.0,6.0,0
72.0,189.0,125.0,33.0,95.0,41.0,55.0,2.4777188328912465,66.0,4.0,0
73.0,99.0,50.0,18.0,100.0,21.879546809779367,20.0,0.0,1.0,3.0,1
61.0,192.0,54.0,13.0,87.0,14.0,53.0,0.0,54.0,3.0,0
71.0,266.0,62.0,21.0,91.0,5.0,23.0,2.4777188328912465,17.0,2.0,1
66.0,159.0,81.0,24.0,100.0,21.879546809779367,12.0,0.0,81.0,15.0,0
72.0,208.0,97.0,33.0,100.0,21.879546809779367,18.0,0.0,35.0,8.0,0
65.0,43.0,26.0,15.0,100.0,21.879546809779367,25.0,0.0,31.0,5.0,0
80.0,211.0,73.0,28.0,96.0,30.0,39.0,0.0,5.0,4.0,0
65.0,293.0,84.0,29.0,94.0,2.0,26.0,1.0,24.0,6.0,0
85.0,324.0,106.0,22.0,100.0,21.879546809779367,26.0,3.0,6.0,3.0,0
70.0,85.0,23.0,18.0,89.0,45.0,47.0,0.0,28.0,6.0,0
83.0,227.0,95.0,18.0,100.0,21.879546809779367,37.0,0.0,26.0,2.0,1
79.0,194.0,86.0,47.0,100.0,21.879546809779367,55.0,0.0,23.0,3.0,1
75.0,292.0,102.0,22.0,100.0,21.879546809779367,27.0,7.0,31.0,6.0,1
86.0,174.0,77.0,22.0,95.0,46.0,23.0,2.0,2.0,1.0,1
70.0,219.0,95.0,16.0,94.0,15.0,41.0,22.0,60.0,2.0,1
70.0,210.0,27.0,4.0,100.0,21.879546809779367,50.0,2.4777188328912465,102.0,2.0,0
67.0,117.0,61.0,26.0,93.0,30.0,15.0,3.0,86.0,5.0,1
83.0,394.0,142.0,34.0,100.0,21.879546809779367,15.0,2.4777188328912465,0.0,1.0,1
70.0,200.7691029900332,36.0,7.0,88.0,20.0,33.0,2.4777188328912465,48.0,1.0,0
79.0,251.0,99.0,23.0,91.0,11.0,17.0,20.0,6.0,3.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
83.0,139.0,67.0,26.0,100.0,21.879546809779367,23.0,2.4777188328912465,9.0,2.0,1
90.0,196.0,102.0,14.0,100.0,21.879546809779367,0.0,14.0,4.0,3.0,1
59.0,442.0,115.0,21.0,68.0,3.0,27.0,0.0,33.0,5.0,0
87.0,310.0,95.0,19.0,100.0,21.879546809779367,26.0,4.0,12.0,3.0,1
57.0,214.0,100.0,53.0,83.0,1.0,30.0,0.0,60.0,14.0,0
86.0,66.0,48.0,10.0,100.0,21.879546809779367,20.0,4.0,9.0,3.0,1
79.0,186.0,89.0,13.0,100.0,21.879546809779367,46.0,0.0,28.0,4.0,1
79.0,276.0,63.0,41.0,98.0,68.0,46.0,1.0,27.0,3.0,1
68.0,327.0,94.0,32.0,97.0,59.0,19.0,5.0,62.0,9.0,0
61.0,195.0,88.0,19.0,95.0,2.0,32.0,1.0,59.0,3.0,1
68.0,75.0,30.0,27.0,100.0,21.879546809779367,17.0,5.0,30.0,13.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
73.0,28.0,18.0,4.0,100.0,21.879546809779367,50.0,0.0,41.0,2.0,0
57.0,108.0,55.0,36.0,93.0,3.0,27.0,0.0,75.0,7.0,0
81.0,169.0,84.0,30.0,100.0,21.879546809779367,32.0,2.4777188328912465,3.0,2.0,1
